starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:38 2025	1761300038	22	514	537	514
Fri Oct 24 12:00:33 2025	1761300033	23	514	537	514
Fri Oct 24 12:00:44 2025	1761300044	19	518	537	517
Fri Oct 24 12:00:26 2025	1761300026	20	518	537	517
Fri Oct 24 12:00:32 2025	1761300032	24	513	537	513
Fri Oct 24 12:00:26 2025	1761300026	18	519	537	519
Fri Oct 24 12:00:28 2025	1761300028	20	517	538	517
Fri Oct 24 12:00:24 2025	1761300024	19	519	538	519
Fri Oct 24 12:00:24 2025	1761300024	21	517	538	516
Fri Oct 24 12:00:36 2025	1761300036	20	517	538	517
Fri Oct 24 12:00:25 2025	1761300025	20	518	538	517
Fri Oct 24 12:00:28 2025	1761300028	19	519	538	519
Fri Oct 24 12:00:28 2025	1761300028	19	519	538	518
Fri Oct 24 12:00:43 2025	1761300043	19	520	538	519
Fri Oct 24 12:00:43 2025	1761300043	19	520	538	519
Fri Oct 24 12:00:43 2025	1761300043	20	518	538	518
Fri Oct 24 12:00:38 2025	1761300038	20	518	538	518
Fri Oct 24 12:00:27 2025	1761300027	19	520	539	520
Fri Oct 24 12:00:37 2025	1761300037	21	517	539	517
Fri Oct 24 12:00:34 2025	1761300034	21	518	539	517
Fri Oct 24 12:00:25 2025	1761300025	19	520	539	520
Fri Oct 24 12:00:45 2025	1761300045	21	518	539	518
Fri Oct 24 12:00:26 2025	1761300026	20	519	539	519
Fri Oct 24 12:00:43 2025	1761300043	21	519	539	518
Fri Oct 24 12:00:41 2025	1761300041	19	520	539	520
Fri Oct 24 12:00:39 2025	1761300039	20	520	539	520
Fri Oct 24 12:00:41 2025	1761300041	18	521	539	521
Fri Oct 24 12:00:36 2025	1761300036	21	518	539	518
Fri Oct 24 12:00:24 2025	1761300024	21	519	540	519
Fri Oct 24 12:00:43 2025	1761300043	20	520	540	520
Fri Oct 24 12:00:45 2025	1761300045	19	521	540	521
Fri Oct 24 12:00:35 2025	1761300035	22	518	540	518
Fri Oct 24 12:00:32 2025	1761300032	24	517	540	517
Fri Oct 24 12:00:40 2025	1761300040	27	513	541	513
Fri Oct 24 12:00:32 2025	1761300032	21	520	541	519
Fri Oct 24 12:00:23 2025	1761300023	20	521	541	521
Fri Oct 24 12:00:45 2025	1761300045	18	523	541	523
Fri Oct 24 12:00:24 2025	1761300024	19	522	541	521
Fri Oct 24 12:00:43 2025	1761300043	19	523	541	522
Fri Oct 24 12:00:22 2025	1761300022	20	521	541	521
Fri Oct 24 12:00:28 2025	1761300028	19	522	541	522
Fri Oct 24 12:00:24 2025	1761300024	19	523	541	522
Fri Oct 24 12:00:41 2025	1761300041	20	521	541	521
Fri Oct 24 12:00:23 2025	1761300023	25	516	541	516
Fri Oct 24 12:00:23 2025	1761300023	18	523	542	523
Fri Oct 24 12:00:28 2025	1761300028	20	522	542	521
Fri Oct 24 12:00:38 2025	1761300038	22	520	542	519
Fri Oct 24 12:00:22 2025	1761300022	23	518	542	518
Fri Oct 24 12:00:32 2025	1761300032	23	518	542	518
Fri Oct 24 12:00:26 2025	1761300026	21	521	542	520
Fri Oct 24 12:00:42 2025	1761300042	18	523	542	523
Fri Oct 24 12:00:26 2025	1761300026	19	523	542	522
Fri Oct 24 12:00:33 2025	1761300033	20	522	542	521
Fri Oct 24 12:00:44 2025	1761300044	19	523	542	521
Fri Oct 24 12:00:32 2025	1761300032	21	521	542	520
Fri Oct 24 12:00:44 2025	1761300044	19	523	542	523
Fri Oct 24 12:00:39 2025	1761300039	19	524	542	524
Fri Oct 24 12:00:25 2025	1761300025	19	523	542	522
Fri Oct 24 12:00:24 2025	1761300024	20	523	543	522
Fri Oct 24 12:00:25 2025	1761300025	19	524	543	523
Fri Oct 24 12:00:35 2025	1761300035	22	521	543	520
Fri Oct 24 12:00:45 2025	1761300045	19	524	543	523
Fri Oct 24 12:00:44 2025	1761300044	22	521	543	520
Fri Oct 24 12:00:27 2025	1761300027	19	524	543	524
Fri Oct 24 12:00:40 2025	1761300040	18	525	543	524
Fri Oct 24 12:00:37 2025	1761300037	21	523	543	522
Fri Oct 24 12:00:32 2025	1761300032	23	520	543	520
Fri Oct 24 12:00:40 2025	1761300040	20	524	543	523
Fri Oct 24 12:00:38 2025	1761300038	21	522	543	522
Fri Oct 24 12:00:36 2025	1761300036	21	523	543	523
Fri Oct 24 12:00:41 2025	1761300041	21	523	544	522
Fri Oct 24 12:00:25 2025	1761300025	18	525	544	524
Fri Oct 24 12:00:27 2025	1761300027	19	525	544	525
Fri Oct 24 12:00:41 2025	1761300041	19	525	544	525
Fri Oct 24 12:00:22 2025	1761300022	23	521	544	521
Fri Oct 24 12:00:24 2025	1761300024	24	520	544	520
Fri Oct 24 12:00:39 2025	1761300039	19	525	544	524
Fri Oct 24 12:00:33 2025	1761300033	20	524	544	524
Fri Oct 24 12:00:26 2025	1761300026	19	525	544	525
Fri Oct 24 12:00:44 2025	1761300044	43	501	544	501
Fri Oct 24 12:00:27 2025	1761300027	18	526	544	525
Fri Oct 24 12:00:39 2025	1761300039	19	526	545	526
Fri Oct 24 12:00:36 2025	1761300036	22	523	545	522
Fri Oct 24 12:00:24 2025	1761300024	18	526	545	526
Fri Oct 24 12:00:26 2025	1761300026	19	526	545	526
Fri Oct 24 12:00:23 2025	1761300023	19	526	545	525
Fri Oct 24 12:00:23 2025	1761300023	20	525	545	524
Fri Oct 24 12:00:27 2025	1761300027	20	525	545	525
Fri Oct 24 12:00:27 2025	1761300027	19	527	545	526
Fri Oct 24 12:00:33 2025	1761300033	21	524	545	524
Fri Oct 24 12:00:44 2025	1761300044	19	526	545	526
Fri Oct 24 12:00:28 2025	1761300028	20	526	546	525
Fri Oct 24 12:00:39 2025	1761300039	22	524	546	523
Fri Oct 24 12:00:39 2025	1761300039	18	528	546	527
Fri Oct 24 12:00:23 2025	1761300023	19	527	546	527
Fri Oct 24 12:00:27 2025	1761300027	20	526	546	526
Fri Oct 24 12:00:41 2025	1761300041	20	526	546	526
Fri Oct 24 12:00:22 2025	1761300022	20	526	546	525
Fri Oct 24 12:00:24 2025	1761300024	19	528	546	527
Fri Oct 24 12:00:34 2025	1761300034	31	516	546	515
Fri Oct 24 12:00:41 2025	1761300041	19	527	546	527
Fri Oct 24 12:00:27 2025	1761300027	18	528	547	528
Fri Oct 24 12:00:45 2025	1761300045	19	527	547	527
Fri Oct 24 12:00:25 2025	1761300025	27	520	547	519
Fri Oct 24 12:00:27 2025	1761300027	19	528	547	528
Fri Oct 24 12:00:41 2025	1761300041	19	528	547	528
Fri Oct 24 12:00:32 2025	1761300032	21	526	547	526
Fri Oct 24 12:00:26 2025	1761300026	20	527	547	520
Fri Oct 24 12:00:26 2025	1761300026	18	529	547	529
Fri Oct 24 12:00:36 2025	1761300036	20	527	547	527
Fri Oct 24 12:00:40 2025	1761300040	19	528	547	527
Fri Oct 24 12:00:45 2025	1761300045	19	528	547	528
Fri Oct 24 12:00:35 2025	1761300035	20	527	548	527
Fri Oct 24 12:00:42 2025	1761300042	18	529	548	528
Fri Oct 24 12:00:32 2025	1761300032	20	528	548	527
Fri Oct 24 12:00:42 2025	1761300042	18	530	548	529
Fri Oct 24 12:00:26 2025	1761300026	19	529	548	529
Fri Oct 24 12:00:41 2025	1761300041	19	529	548	529
Fri Oct 24 12:00:34 2025	1761300034	21	527	548	526
Fri Oct 24 12:00:32 2025	1761300032	25	523	548	523
Fri Oct 24 12:00:34 2025	1761300034	21	527	548	527
Fri Oct 24 12:00:38 2025	1761300038	47	502	549	501
Fri Oct 24 12:00:26 2025	1761300026	19	530	549	529
Fri Oct 24 12:00:24 2025	1761300024	19	530	549	530
Fri Oct 24 12:00:32 2025	1761300032	21	528	549	527
Fri Oct 24 12:00:32 2025	1761300032	22	527	549	527
Fri Oct 24 12:00:25 2025	1761300025	22	527	549	527
Fri Oct 24 12:00:33 2025	1761300033	21	528	549	528
Fri Oct 24 12:00:41 2025	1761300041	18	531	549	531
Fri Oct 24 12:00:43 2025	1761300043	27	522	549	522
Fri Oct 24 12:00:40 2025	1761300040	20	530	549	529
Fri Oct 24 12:00:39 2025	1761300039	19	531	550	531
Fri Oct 24 12:00:45 2025	1761300045	19	531	550	530
Fri Oct 24 12:00:33 2025	1761300033	20	530	550	530
Fri Oct 24 12:00:46 2025	1761300046	18	532	550	532
Fri Oct 24 12:00:26 2025	1761300026	20	530	550	505
Fri Oct 24 12:00:22 2025	1761300022	49	501	550	500
Fri Oct 24 12:00:33 2025	1761300033	20	531	551	530
Fri Oct 24 12:00:36 2025	1761300036	24	527	551	527
Fri Oct 24 12:00:36 2025	1761300036	20	531	551	531
Fri Oct 24 12:00:40 2025	1761300040	19	532	551	532
Fri Oct 24 12:00:41 2025	1761300041	19	532	551	531
Fri Oct 24 12:00:28 2025	1761300028	21	530	551	530
Fri Oct 24 12:00:43 2025	1761300043	19	532	551	532
Fri Oct 24 12:00:34 2025	1761300034	20	532	551	531
Fri Oct 24 12:00:28 2025	1761300028	20	531	551	531
Fri Oct 24 12:00:32 2025	1761300032	22	530	551	529
Fri Oct 24 12:00:43 2025	1761300043	19	533	551	533
Fri Oct 24 12:00:33 2025	1761300033	21	531	552	527
Fri Oct 24 12:00:43 2025	1761300043	18	534	552	533
Fri Oct 24 12:00:40 2025	1761300040	19	533	552	533
Fri Oct 24 12:00:38 2025	1761300038	20	532	552	532
Fri Oct 24 12:00:34 2025	1761300034	20	532	552	525
Fri Oct 24 12:00:39 2025	1761300039	26	526	552	524
Fri Oct 24 12:00:34 2025	1761300034	24	528	552	528
Fri Oct 24 12:00:34 2025	1761300034	21	532	552	531
Fri Oct 24 12:00:35 2025	1761300035	25	527	552	521
Fri Oct 24 12:00:45 2025	1761300045	19	533	552	533
Fri Oct 24 12:00:22 2025	1761300022	22	530	553	530
Fri Oct 24 12:00:39 2025	1761300039	20	533	553	533
Fri Oct 24 12:00:25 2025	1761300025	27	526	553	526
Fri Oct 24 12:00:39 2025	1761300039	19	533	553	532
Fri Oct 24 12:00:45 2025	1761300045	18	535	553	534
Fri Oct 24 12:00:42 2025	1761300042	19	534	553	534
Fri Oct 24 12:00:32 2025	1761300032	22	531	553	531
Fri Oct 24 12:00:25 2025	1761300025	21	532	553	532
Fri Oct 24 12:00:23 2025	1761300023	21	532	553	532
Fri Oct 24 12:00:33 2025	1761300033	23	530	553	530
Fri Oct 24 12:00:34 2025	1761300034	22	532	553	530
Fri Oct 24 12:00:40 2025	1761300040	25	528	553	528
Fri Oct 24 12:00:37 2025	1761300037	21	532	553	532
Fri Oct 24 12:00:40 2025	1761300040	18	535	554	535
Fri Oct 24 12:00:35 2025	1761300035	22	532	554	532
Fri Oct 24 12:00:42 2025	1761300042	18	536	554	535
Fri Oct 24 12:00:43 2025	1761300043	18	535	554	535
Fri Oct 24 12:00:24 2025	1761300024	24	530	554	530
Fri Oct 24 12:00:25 2025	1761300025	22	532	554	532
Fri Oct 24 12:00:26 2025	1761300026	18	536	554	535
Fri Oct 24 12:00:40 2025	1761300040	19	535	554	534
Fri Oct 24 12:00:41 2025	1761300041	19	536	554	536
Fri Oct 24 12:00:27 2025	1761300027	18	536	554	535
Fri Oct 24 12:00:38 2025	1761300038	47	507	554	507
Fri Oct 24 12:00:26 2025	1761300026	18	536	554	536
Fri Oct 24 12:00:22 2025	1761300022	19	535	554	535
Fri Oct 24 12:00:26 2025	1761300026	19	536	554	535
Fri Oct 24 12:00:24 2025	1761300024	22	533	554	532
Fri Oct 24 12:00:38 2025	1761300038	21	533	554	533
Fri Oct 24 12:00:37 2025	1761300037	21	534	555	534
Fri Oct 24 12:00:28 2025	1761300028	19	536	555	536
Fri Oct 24 12:00:43 2025	1761300043	19	536	555	535
Fri Oct 24 12:00:32 2025	1761300032	22	533	555	532
Fri Oct 24 12:00:35 2025	1761300035	20	535	555	534
Fri Oct 24 12:00:32 2025	1761300032	24	531	555	531
Fri Oct 24 12:00:24 2025	1761300024	19	536	555	536
Fri Oct 24 12:00:25 2025	1761300025	19	537	555	537
Fri Oct 24 12:00:28 2025	1761300028	19	536	556	536
Fri Oct 24 12:00:24 2025	1761300024	19	536	556	536
Fri Oct 24 12:00:40 2025	1761300040	18	538	556	537
Fri Oct 24 12:00:23 2025	1761300023	19	537	556	537
Fri Oct 24 12:00:38 2025	1761300038	20	536	556	536
Fri Oct 24 12:00:45 2025	1761300045	19	537	556	537
Fri Oct 24 12:00:41 2025	1761300041	18	538	556	537
Fri Oct 24 12:00:25 2025	1761300025	20	536	556	535
Fri Oct 24 12:00:35 2025	1761300035	20	536	556	535
Fri Oct 24 12:00:41 2025	1761300041	20	536	556	536
Fri Oct 24 12:00:36 2025	1761300036	21	535	556	534
Fri Oct 24 12:00:43 2025	1761300043	18	538	556	538
Fri Oct 24 12:00:40 2025	1761300040	19	537	556	537
Fri Oct 24 12:00:28 2025	1761300028	18	538	556	538
Fri Oct 24 12:00:40 2025	1761300040	18	538	556	538
Fri Oct 24 12:00:43 2025	1761300043	18	538	556	538
Fri Oct 24 12:00:22 2025	1761300022	23	534	557	533
Fri Oct 24 12:00:38 2025	1761300038	21	536	557	536
Fri Oct 24 12:00:34 2025	1761300034	22	535	557	535
Fri Oct 24 12:00:43 2025	1761300043	19	538	557	537
Fri Oct 24 12:00:32 2025	1761300032	22	535	557	535
Fri Oct 24 12:00:45 2025	1761300045	20	537	557	536
Fri Oct 24 12:00:33 2025	1761300033	20	537	557	536
Fri Oct 24 12:00:41 2025	1761300041	18	539	557	538
Fri Oct 24 12:00:39 2025	1761300039	18	539	557	539
Fri Oct 24 12:00:23 2025	1761300023	19	539	557	538
Fri Oct 24 12:00:43 2025	1761300043	35	522	557	522
Fri Oct 24 12:00:38 2025	1761300038	20	538	558	537
Fri Oct 24 12:00:27 2025	1761300027	20	537	558	537
Fri Oct 24 12:00:45 2025	1761300045	19	539	558	539
Fri Oct 24 12:00:41 2025	1761300041	19	539	558	539
Fri Oct 24 12:00:46 2025	1761300046	20	538	558	538
Fri Oct 24 12:00:34 2025	1761300034	22	536	558	535
Fri Oct 24 12:00:39 2025	1761300039	19	539	558	539
Fri Oct 24 12:00:38 2025	1761300038	20	538	558	538
Fri Oct 24 12:00:26 2025	1761300026	20	539	558	539
Fri Oct 24 12:00:43 2025	1761300043	19	539	559	539
Fri Oct 24 12:00:42 2025	1761300042	20	539	559	539
Fri Oct 24 12:00:40 2025	1761300040	19	540	559	540
Fri Oct 24 12:00:32 2025	1761300032	20	539	559	538
Fri Oct 24 12:00:41 2025	1761300041	20	539	559	539
Fri Oct 24 12:00:36 2025	1761300036	22	538	559	537
Fri Oct 24 12:00:42 2025	1761300042	19	541	559	540
Fri Oct 24 12:00:41 2025	1761300041	20	539	559	539
Fri Oct 24 12:00:33 2025	1761300033	21	539	560	538
Fri Oct 24 12:00:32 2025	1761300032	22	537	560	537
Fri Oct 24 12:00:39 2025	1761300039	20	540	560	540
Fri Oct 24 12:00:43 2025	1761300043	19	540	560	522
Fri Oct 24 12:00:36 2025	1761300036	20	540	560	540
Fri Oct 24 12:00:45 2025	1761300045	20	540	560	539
Fri Oct 24 12:00:43 2025	1761300043	22	538	560	538
Fri Oct 24 12:00:32 2025	1761300032	20	540	560	539
Fri Oct 24 12:00:33 2025	1761300033	21	539	560	539
Fri Oct 24 12:00:25 2025	1761300025	20	540	561	540
Fri Oct 24 12:00:41 2025	1761300041	20	541	561	541
Fri Oct 24 12:00:45 2025	1761300045	20	541	561	541
Fri Oct 24 12:00:34 2025	1761300034	20	541	561	541
Fri Oct 24 12:00:23 2025	1761300023	33	528	561	528
Fri Oct 24 12:00:32 2025	1761300032	21	540	561	540
Fri Oct 24 12:00:41 2025	1761300041	20	541	561	541
Fri Oct 24 12:00:38 2025	1761300038	21	540	561	540
Fri Oct 24 12:00:40 2025	1761300040	19	543	561	542
Fri Oct 24 12:00:43 2025	1761300043	19	542	561	541
Fri Oct 24 12:00:42 2025	1761300042	19	542	561	542
Fri Oct 24 12:00:23 2025	1761300023	23	538	561	538
Fri Oct 24 12:00:35 2025	1761300035	21	540	561	540
Fri Oct 24 12:00:33 2025	1761300033	20	542	561	540
Fri Oct 24 12:00:34 2025	1761300034	21	541	562	541
Fri Oct 24 12:00:42 2025	1761300042	19	543	562	543
Fri Oct 24 12:00:42 2025	1761300042	19	543	562	542
Fri Oct 24 12:00:32 2025	1761300032	22	540	562	540
Fri Oct 24 12:00:44 2025	1761300044	19	543	562	543
Fri Oct 24 12:00:39 2025	1761300039	20	541	562	541
Fri Oct 24 12:00:41 2025	1761300041	21	541	562	541
Fri Oct 24 12:00:24 2025	1761300024	19	543	562	543
Fri Oct 24 12:00:36 2025	1761300036	22	540	562	539
Fri Oct 24 12:00:35 2025	1761300035	20	542	562	541
Fri Oct 24 12:00:41 2025	1761300041	19	543	562	543
Fri Oct 24 12:00:43 2025	1761300043	19	544	562	544
Fri Oct 24 12:00:35 2025	1761300035	30	533	562	532
Fri Oct 24 12:00:27 2025	1761300027	22	540	562	540
Fri Oct 24 12:00:24 2025	1761300024	19	544	563	544
Fri Oct 24 12:00:36 2025	1761300036	22	540	563	540
Fri Oct 24 12:00:45 2025	1761300045	25	537	563	536
Fri Oct 24 12:00:23 2025	1761300023	20	543	563	543
Fri Oct 24 12:00:42 2025	1761300042	19	543	563	543
Fri Oct 24 12:00:40 2025	1761300040	20	543	563	543
Fri Oct 24 12:00:36 2025	1761300036	21	542	563	542
Fri Oct 24 12:00:41 2025	1761300041	20	543	563	543
Fri Oct 24 12:00:39 2025	1761300039	19	544	563	544
Fri Oct 24 12:00:32 2025	1761300032	21	542	563	542
Fri Oct 24 12:00:42 2025	1761300042	19	544	563	544
Fri Oct 24 12:00:38 2025	1761300038	20	543	563	543
Fri Oct 24 12:00:41 2025	1761300041	22	541	564	540
Fri Oct 24 12:00:41 2025	1761300041	18	545	564	545
Fri Oct 24 12:00:44 2025	1761300044	19	545	564	545
Fri Oct 24 12:00:34 2025	1761300034	21	543	564	543
Fri Oct 24 12:00:42 2025	1761300042	21	543	564	543
Fri Oct 24 12:00:41 2025	1761300041	18	546	564	544
Fri Oct 24 12:00:41 2025	1761300041	19	545	564	545
Fri Oct 24 12:00:28 2025	1761300028	19	545	564	544
Fri Oct 24 12:00:40 2025	1761300040	18	546	564	545
Fri Oct 24 12:00:39 2025	1761300039	19	545	564	545
Fri Oct 24 12:00:32 2025	1761300032	20	544	564	544
Fri Oct 24 12:00:23 2025	1761300023	19	545	564	545
Fri Oct 24 12:00:34 2025	1761300034	35	529	564	528
Fri Oct 24 12:00:27 2025	1761300027	19	545	564	545
Fri Oct 24 12:00:43 2025	1761300043	20	544	564	543
Fri Oct 24 12:00:41 2025	1761300041	19	545	565	545
Fri Oct 24 12:00:26 2025	1761300026	19	546	565	545
Fri Oct 24 12:00:41 2025	1761300041	21	544	565	544
Fri Oct 24 12:00:36 2025	1761300036	20	544	565	544
Fri Oct 24 12:00:32 2025	1761300032	26	539	565	539
Fri Oct 24 12:00:35 2025	1761300035	22	543	565	542
Fri Oct 24 12:00:40 2025	1761300040	19	546	565	546
Fri Oct 24 12:00:38 2025	1761300038	21	545	565	544
Fri Oct 24 12:00:40 2025	1761300040	19	546	565	546
Fri Oct 24 12:00:41 2025	1761300041	21	544	565	543
Fri Oct 24 12:00:25 2025	1761300025	21	544	565	543
Fri Oct 24 12:00:25 2025	1761300025	19	546	565	546
Fri Oct 24 12:00:32 2025	1761300032	21	544	565	544
Fri Oct 24 12:00:24 2025	1761300024	20	545	565	545
Fri Oct 24 12:00:42 2025	1761300042	19	547	566	547
Fri Oct 24 12:00:34 2025	1761300034	21	545	566	545
Fri Oct 24 12:00:43 2025	1761300043	18	548	566	547
Fri Oct 24 12:00:43 2025	1761300043	19	547	566	547
Fri Oct 24 12:00:44 2025	1761300044	19	547	566	546
Fri Oct 24 12:00:41 2025	1761300041	19	547	566	546
Fri Oct 24 12:00:23 2025	1761300023	24	542	566	542
Fri Oct 24 12:00:33 2025	1761300033	21	545	566	544
Fri Oct 24 12:00:27 2025	1761300027	22	545	566	544
Fri Oct 24 12:00:23 2025	1761300023	25	542	566	541
Fri Oct 24 12:00:40 2025	1761300040	19	547	566	547
Fri Oct 24 12:00:34 2025	1761300034	20	547	566	547
Fri Oct 24 12:00:45 2025	1761300045	19	547	566	547
Fri Oct 24 12:00:40 2025	1761300040	19	547	567	547
Fri Oct 24 12:00:33 2025	1761300033	22	545	567	545
Fri Oct 24 12:00:44 2025	1761300044	19	548	567	548
Fri Oct 24 12:00:42 2025	1761300042	20	547	567	547
Fri Oct 24 12:00:32 2025	1761300032	22	545	567	544
Fri Oct 24 12:00:32 2025	1761300032	20	547	567	547
Fri Oct 24 12:00:37 2025	1761300037	21	547	567	546
Fri Oct 24 12:00:40 2025	1761300040	18	549	567	548
Fri Oct 24 12:00:25 2025	1761300025	20	548	567	546
Fri Oct 24 12:00:38 2025	1761300038	21	546	567	546
Fri Oct 24 12:00:25 2025	1761300025	19	548	567	547
Fri Oct 24 12:00:43 2025	1761300043	20	548	567	547
Fri Oct 24 12:00:35 2025	1761300035	19	548	568	547
Fri Oct 24 12:00:41 2025	1761300041	19	549	568	549
Fri Oct 24 12:00:41 2025	1761300041	19	549	568	549
Fri Oct 24 12:00:44 2025	1761300044	19	549	568	548
Fri Oct 24 12:00:42 2025	1761300042	18	550	568	549
Fri Oct 24 12:00:38 2025	1761300038	23	545	568	545
Fri Oct 24 12:00:43 2025	1761300043	19	549	568	549
Fri Oct 24 12:00:27 2025	1761300027	20	548	568	548
Fri Oct 24 12:00:33 2025	1761300033	21	547	568	546
Fri Oct 24 12:00:32 2025	1761300032	23	545	568	539
Fri Oct 24 12:00:23 2025	1761300023	19	550	568	550
Fri Oct 24 12:00:35 2025	1761300035	21	548	569	546
Fri Oct 24 12:00:23 2025	1761300023	19	550	569	549
Fri Oct 24 12:00:41 2025	1761300041	18	551	569	550
Fri Oct 24 12:00:40 2025	1761300040	19	550	569	549
Fri Oct 24 12:00:42 2025	1761300042	18	551	569	550
Fri Oct 24 12:00:36 2025	1761300036	20	549	569	549
Fri Oct 24 12:00:41 2025	1761300041	19	550	569	549
Fri Oct 24 12:00:34 2025	1761300034	20	550	570	550
Fri Oct 24 12:00:27 2025	1761300027	18	551	570	551
Fri Oct 24 12:00:40 2025	1761300040	19	551	570	551
Fri Oct 24 12:00:39 2025	1761300039	20	549	570	549
Fri Oct 24 12:00:39 2025	1761300039	22	548	570	547
Fri Oct 24 12:00:40 2025	1761300040	19	551	570	550
Fri Oct 24 12:00:36 2025	1761300036	20	550	570	550
Fri Oct 24 12:00:36 2025	1761300036	20	550	570	550
Fri Oct 24 12:00:32 2025	1761300032	22	548	570	548
Fri Oct 24 12:00:41 2025	1761300041	24	546	570	546
Fri Oct 24 12:00:35 2025	1761300035	20	550	570	550
Fri Oct 24 12:00:42 2025	1761300042	19	551	570	551
Fri Oct 24 12:00:35 2025	1761300035	20	550	570	550
Fri Oct 24 12:00:41 2025	1761300041	18	552	571	552
Fri Oct 24 12:00:45 2025	1761300045	19	552	571	552
Fri Oct 24 12:00:42 2025	1761300042	19	552	571	551
Fri Oct 24 12:00:41 2025	1761300041	19	552	571	552
Fri Oct 24 12:00:46 2025	1761300046	19	553	571	552
Fri Oct 24 12:00:23 2025	1761300023	26	545	571	545
Fri Oct 24 12:00:39 2025	1761300039	22	549	572	549
Fri Oct 24 12:00:37 2025	1761300037	20	552	572	552
Fri Oct 24 12:00:33 2025	1761300033	22	550	572	550
Fri Oct 24 12:00:35 2025	1761300035	23	549	572	549
Fri Oct 24 12:00:22 2025	1761300022	20	553	573	552
Fri Oct 24 12:00:40 2025	1761300040	19	554	573	553
Fri Oct 24 12:00:44 2025	1761300044	19	553	573	553
Fri Oct 24 12:00:34 2025	1761300034	21	551	573	551
Fri Oct 24 12:00:41 2025	1761300041	19	554	573	553
Fri Oct 24 12:00:44 2025	1761300044	24	549	573	548
Fri Oct 24 12:00:26 2025	1761300026	20	553	573	552
Fri Oct 24 12:00:38 2025	1761300038	20	553	573	552
Fri Oct 24 12:00:41 2025	1761300041	19	554	573	554
Fri Oct 24 12:00:44 2025	1761300044	19	554	573	554
Fri Oct 24 12:00:33 2025	1761300033	20	553	573	552
Fri Oct 24 12:00:38 2025	1761300038	21	552	573	552
Fri Oct 24 12:00:27 2025	1761300027	20	554	573	553
Fri Oct 24 12:00:34 2025	1761300034	22	552	574	552
Fri Oct 24 12:00:34 2025	1761300034	21	553	574	553
Fri Oct 24 12:00:42 2025	1761300042	18	556	574	555
Fri Oct 24 12:00:45 2025	1761300045	19	555	574	555
Fri Oct 24 12:00:42 2025	1761300042	19	556	574	555
Fri Oct 24 12:00:39 2025	1761300039	20	554	575	554
Fri Oct 24 12:00:40 2025	1761300040	19	556	575	556
Fri Oct 24 12:00:38 2025	1761300038	21	554	575	554
Fri Oct 24 12:00:41 2025	1761300041	19	556	575	555
Fri Oct 24 12:00:41 2025	1761300041	20	555	575	554
Fri Oct 24 12:00:27 2025	1761300027	19	556	575	556
Fri Oct 24 12:00:38 2025	1761300038	21	554	575	553
Fri Oct 24 12:00:34 2025	1761300034	21	555	575	553
Fri Oct 24 12:00:46 2025	1761300046	19	556	575	556
Fri Oct 24 12:00:34 2025	1761300034	21	554	575	554
Fri Oct 24 12:00:26 2025	1761300026	21	554	575	554
Fri Oct 24 12:00:41 2025	1761300041	19	556	575	556
Fri Oct 24 12:00:40 2025	1761300040	18	557	575	557
Fri Oct 24 12:00:26 2025	1761300026	19	556	575	556
Fri Oct 24 12:00:44 2025	1761300044	20	556	576	555
Fri Oct 24 12:00:39 2025	1761300039	18	557	576	557
Fri Oct 24 12:00:34 2025	1761300034	23	553	576	553
Fri Oct 24 12:00:37 2025	1761300037	21	555	576	555
Fri Oct 24 12:00:26 2025	1761300026	19	557	576	557
Fri Oct 24 12:00:35 2025	1761300035	20	557	576	556
Fri Oct 24 12:00:40 2025	1761300040	20	556	576	556
Fri Oct 24 12:00:25 2025	1761300025	27	549	577	549
Fri Oct 24 12:00:42 2025	1761300042	19	558	577	558
Fri Oct 24 12:00:35 2025	1761300035	22	555	577	555
Fri Oct 24 12:00:35 2025	1761300035	21	556	577	556
Fri Oct 24 12:00:32 2025	1761300032	21	557	577	556
Fri Oct 24 12:00:44 2025	1761300044	20	557	578	557
Fri Oct 24 12:00:42 2025	1761300042	19	559	578	559
Fri Oct 24 12:00:39 2025	1761300039	18	560	578	560
Fri Oct 24 12:00:35 2025	1761300035	20	558	578	557
Fri Oct 24 12:00:42 2025	1761300042	19	559	578	559
Fri Oct 24 12:00:26 2025	1761300026	19	559	578	559
Fri Oct 24 12:00:44 2025	1761300044	18	560	578	560
Fri Oct 24 12:00:42 2025	1761300042	19	559	578	559
Fri Oct 24 12:00:42 2025	1761300042	18	560	579	560
Fri Oct 24 12:00:22 2025	1761300022	19	560	579	559
Fri Oct 24 12:00:26 2025	1761300026	19	559	579	559
Fri Oct 24 12:00:43 2025	1761300043	19	560	579	559
Fri Oct 24 12:00:45 2025	1761300045	38	540	579	540
Fri Oct 24 12:00:43 2025	1761300043	19	559	579	559
Fri Oct 24 12:00:26 2025	1761300026	22	557	579	557
Fri Oct 24 12:00:40 2025	1761300040	18	561	579	560
Fri Oct 24 12:00:42 2025	1761300042	19	561	579	560
Fri Oct 24 12:00:34 2025	1761300034	23	556	579	556
Fri Oct 24 12:00:46 2025	1761300046	19	560	579	560
Fri Oct 24 12:00:40 2025	1761300040	19	560	579	559
Fri Oct 24 12:00:23 2025	1761300023	19	560	579	560
Fri Oct 24 12:00:35 2025	1761300035	27	553	580	552
Fri Oct 24 12:00:36 2025	1761300036	22	559	580	558
