starttime	seconds	ctime	dtime	ttime	wait
Fri Oct 24 12:00:14 2025	1761300014	19	305	324	305
Fri Oct 24 12:00:19 2025	1761300019	19	306	324	305
Fri Oct 24 12:00:12 2025	1761300012	19	305	325	305
Fri Oct 24 12:00:19 2025	1761300019	18	308	326	308
Fri Oct 24 12:00:19 2025	1761300019	19	308	328	308
Fri Oct 24 12:00:14 2025	1761300014	19	311	330	311
Fri Oct 24 12:00:16 2025	1761300016	18	315	333	314
Fri Oct 24 12:00:18 2025	1761300018	20	315	335	314
Fri Oct 24 12:00:12 2025	1761300012	19	323	342	323
Fri Oct 24 12:00:14 2025	1761300014	19	323	342	322
Fri Oct 24 12:00:14 2025	1761300014	20	348	368	346
Fri Oct 24 12:00:13 2025	1761300013	25	348	373	348
Fri Oct 24 12:00:11 2025	1761300011	31	365	396	365
Fri Oct 24 12:00:19 2025	1761300019	19	378	397	378
Fri Oct 24 12:00:12 2025	1761300012	19	382	400	380
Fri Oct 24 12:00:17 2025	1761300017	22	380	403	358
Fri Oct 24 12:00:18 2025	1761300018	20	384	404	384
Fri Oct 24 12:00:19 2025	1761300019	19	386	405	386
Fri Oct 24 12:00:13 2025	1761300013	27	385	412	384
Fri Oct 24 12:00:19 2025	1761300019	19	393	412	393
Fri Oct 24 12:00:14 2025	1761300014	19	395	414	394
Fri Oct 24 12:00:11 2025	1761300011	330	87	417	87
Fri Oct 24 12:00:18 2025	1761300018	18	408	427	408
Fri Oct 24 12:00:17 2025	1761300017	18	416	434	416
Fri Oct 24 12:00:17 2025	1761300017	19	425	444	425
Fri Oct 24 12:00:11 2025	1761300011	32	415	447	415
Fri Oct 24 12:00:13 2025	1761300013	18	450	468	449
Fri Oct 24 12:00:14 2025	1761300014	21	454	474	453
Fri Oct 24 12:00:12 2025	1761300012	20	455	475	455
Fri Oct 24 12:00:17 2025	1761300017	23	470	492	462
Fri Oct 24 12:00:08 2025	1761300008	271	260	530	36
Fri Oct 24 12:00:17 2025	1761300017	65	473	538	473
Fri Oct 24 12:00:13 2025	1761300013	35	524	560	524
Fri Oct 24 12:00:13 2025	1761300013	31	530	561	523
Fri Oct 24 12:00:11 2025	1761300011	32	566	598	566
Fri Oct 24 12:00:17 2025	1761300017	19	587	606	587
Fri Oct 24 12:00:13 2025	1761300013	24	704	728	704
Fri Oct 24 12:00:10 2025	1761300010	230	537	767	284
Fri Oct 24 12:00:10 2025	1761300010	231	537	767	536
Fri Oct 24 12:00:10 2025	1761300010	231	537	767	536
Fri Oct 24 12:00:10 2025	1761300010	231	537	767	536
Fri Oct 24 12:00:10 2025	1761300010	863	42	905	42
Fri Oct 24 12:00:10 2025	1761300010	862	44	906	43
Fri Oct 24 12:00:10 2025	1761300010	862	70	933	70
Fri Oct 24 12:00:10 2025	1761300010	863	112	975	111
Fri Oct 24 12:00:10 2025	1761300010	863	118	980	117
Fri Oct 24 12:00:10 2025	1761300010	231	790	1020	537
Fri Oct 24 12:00:10 2025	1761300010	862	196	1058	195
Fri Oct 24 12:00:15 2025	1761300015	1046	77	1124	77
Fri Oct 24 12:00:10 2025	1761300010	862	268	1130	268
Fri Oct 24 12:00:17 2025	1761300017	1033	140	1173	140
Fri Oct 24 12:00:10 2025	1761300010	862	360	1223	359
Fri Oct 24 12:00:19 2025	1761300019	1081	152	1233	152
Fri Oct 24 12:00:11 2025	1761300011	1090	148	1238	148
Fri Oct 24 12:00:09 2025	1761300009	225	1028	1254	1028
Fri Oct 24 12:00:09 2025	1761300009	226	1028	1254	1028
Fri Oct 24 12:00:09 2025	1761300009	227	1028	1255	1028
Fri Oct 24 12:00:09 2025	1761300009	229	1028	1257	1028
Fri Oct 24 12:00:09 2025	1761300009	229	1028	1257	1028
Fri Oct 24 12:00:09 2025	1761300009	231	1028	1259	1028
Fri Oct 24 12:00:09 2025	1761300009	232	1029	1260	1028
Fri Oct 24 12:00:09 2025	1761300009	233	1028	1262	1028
Fri Oct 24 12:00:09 2025	1761300009	234	1028	1262	1028
Fri Oct 24 12:00:16 2025	1761300016	1076	186	1262	186
Fri Oct 24 12:00:14 2025	1761300014	1078	211	1289	210
Fri Oct 24 12:00:13 2025	1761300013	1039	265	1304	265
Fri Oct 24 12:00:08 2025	1761300008	270	1057	1327	260
Fri Oct 24 12:00:08 2025	1761300008	270	1058	1328	260
Fri Oct 24 12:00:08 2025	1761300008	270	1058	1328	260
Fri Oct 24 12:00:08 2025	1761300008	270	1059	1328	261
Fri Oct 24 12:00:08 2025	1761300008	270	1058	1328	260
Fri Oct 24 12:00:08 2025	1761300008	270	1059	1329	261
Fri Oct 24 12:00:08 2025	1761300008	270	1059	1329	261
Fri Oct 24 12:00:08 2025	1761300008	270	1058	1329	261
Fri Oct 24 12:00:11 2025	1761300011	1090	254	1344	254
Fri Oct 24 12:00:10 2025	1761300010	863	502	1364	501
Fri Oct 24 12:00:18 2025	1761300018	1064	303	1367	303
Fri Oct 24 12:00:10 2025	1761300010	537	863	1399	862
Fri Oct 24 12:00:10 2025	1761300010	536	863	1399	862
Fri Oct 24 12:00:10 2025	1761300010	537	863	1399	862
Fri Oct 24 12:00:10 2025	1761300010	537	863	1399	862
Fri Oct 24 12:00:10 2025	1761300010	537	863	1400	862
Fri Oct 24 12:00:10 2025	1761300010	537	863	1400	863
Fri Oct 24 12:00:10 2025	1761300010	537	863	1400	863
Fri Oct 24 12:00:10 2025	1761300010	537	863	1400	863
Fri Oct 24 12:00:10 2025	1761300010	537	863	1400	863
Fri Oct 24 12:00:10 2025	1761300010	537	863	1400	863
Fri Oct 24 12:00:10 2025	1761300010	536	894	1430	863
Fri Oct 24 12:00:10 2025	1761300010	536	894	1431	863
Fri Oct 24 12:00:10 2025	1761300010	537	894	1431	863
Fri Oct 24 12:00:08 2025	1761300008	269	1288	1558	261
Fri Oct 24 12:00:08 2025	1761300008	270	1289	1558	261
Fri Oct 24 12:00:08 2025	1761300008	270	1289	1559	261
Fri Oct 24 12:00:09 2025	1761300009	1028	537	1565	537
Fri Oct 24 12:00:10 2025	1761300010	767	863	1630	863
Fri Oct 24 12:00:10 2025	1761300010	483	1147	1630	863
Fri Oct 24 12:00:09 2025	1761300009	1252	537	1789	537
Fri Oct 24 12:00:09 2025	1761300009	1023	767	1790	767
Fri Oct 24 12:00:09 2025	1761300009	1025	767	1792	767
Fri Oct 24 12:00:09 2025	1761300009	231	1564	1795	767
